"Handle","Title","Body (HTML)","Vendor","Type","Tags","Published","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant SKU","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","Google Shopping / MPN","Google Shopping / Age Group","Google Shopping / Gender","Google Shopping / Google Product Category","SEO Title","SEO Description","Google Shopping / AdWords Grouping","Google Shopping / AdWords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code"
"joe-story-teller","Story Teller","<meta charset=""utf-8"">
<p><strong>Made in the USA </strong><br><br><strong>Details:</strong><br><span>- UV protected and mildew resistant </span><br><span>- Perfect for indoor and outdoor</span><br><span>- 100% medium weight woven micro-twill fabric</span><br><br><strong>Product Dimensions:</strong><br><span>- Small: 16"" x 16""</span><br><span>- Medium: 20"" x 20"" <br>- Large: 26"" x 26""</span></p>","NIGHT : SHIFT","Decorative Throw Pillows","JOE","true","Size","Small 16x16""",,,,,"JISTTPWTHS",0,,1,"deny","manual",40,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0153.jpg?v=1494534762",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"joe-story-teller",,,,,,,,"Medium 20x20""",,,,,"JISTTPWTHM",0,,1,"deny","manual",50,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-story-teller",,,,,,,,"Large 26x26""",,,,,"JISTTPWTHL",0,,1,"deny","manual",60,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-serpent-slayer","Serpent Slayer","<meta charset=""utf-8"">
<p><strong>Made in the USA </strong><br><br><strong>Details:</strong><br><span>- UV protected and mildew resistant </span><br><span>- Perfect for indoor and outdoor</span><br><span>- 100% medium weight woven micro-twill fabric</span><br><br><strong>Product Dimensions:</strong><br><span>- Small: 16"" x 16""</span><br><span>- Medium: 20"" x 20"" <br>- Large: 26"" x 26""</span></p>","NIGHT : SHIFT","Decorative Throw Pillows","JOE","true","Size","Small 16x16""",,,,,"JISPSPWTHS",0,,1,"deny","manual",40,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0147.jpg?v=1494534708",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"joe-serpent-slayer",,,,,,,,"Medium 20x20""",,,,,"JISPSPWTHM",0,,1,"deny","manual",50,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-serpent-slayer",,,,,,,,"Large 26x26""",,,,,"JISPSPWTHL",0,,1,"deny","manual",60,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-relics-of-antiquity-1","Relics Of Antiquity","<meta charset=""utf-8"">
<p><strong>Made in the USA </strong><br><br><strong>Details:</strong><br><span>- UV protected and mildew resistant </span><br><span>- Perfect for indoor and outdoor</span><br><span>- 100% medium weight woven micro-twill fabric</span><br><br><strong>Product Dimensions:</strong><br><span>- Small: 16"" x 16""</span><br><span>- Medium: 20"" x 20"" <br>- Large: 26"" x 26""</span></p>","NIGHT : SHIFT","Decorative Throw Pillows","JOE","true","Size","Small 16x16""",,,,,"JIROAPWTHS",0,,1,"deny","manual",40,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0136.jpg?v=1494534599",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"joe-relics-of-antiquity-1",,,,,,,,"Medium 20x20""",,,,,"JIROAPWTHM",0,,1,"deny","manual",50,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-relics-of-antiquity-1",,,,,,,,"Large 26x26""",,,,,"JIROAPWTHL",0,,1,"deny","manual",60,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-merkabah","Merkabah","<meta charset=""utf-8"">
<p><strong>Made in the USA </strong><br><br><br><strong>Details:</strong><br><span>- UV protected and mildew resistant </span><br><span>- Perfect for indoor and outdoor</span><br><span>- 100% medium weight woven micro-twill fabric</span><br><br><strong>Product Dimensions:</strong><br><span>- Small: 16"" x 16""</span><br><span>- Medium: 20"" x 20"" <br>- Large: 26"" x 26""</span></p>","NIGHT : SHIFT","Decorative Throw Pillows","JOE","true","Size","Small 16x16""",,,,,"JIMKBPWTHS",0,,1,"deny","manual",40,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0140.jpg?v=1494534670",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"joe-merkabah",,,,,,,,"Medium 20x20""",,,,,"JIMKBPWTHM",0,,1,"deny","manual",50,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-merkabah",,,,,,,,"Large 26x26""",,,,,"JIMKBPWTHL",0,,1,"deny","manual",60,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-high-court","High Court","<meta charset=""utf-8"">
<p><strong>Made in the USA </strong><br><br><br><strong>Details:</strong><br><span>- UV protected and mildew resistant </span><br><span>- Perfect for indoor and outdoor</span><br><span>- 100% medium weight woven micro-twill fabric</span><br><br><strong>Product Dimensions:</strong><br><span>- Small: 16"" x 16""</span><br><span>- Medium: 20"" x 20"" <br>- Large: 26"" x 26""</span></p>","NIGHT : SHIFT","Decorative Throw Pillows","JOE","true","Size","Small 16x16""",,,,,"JIHCTPWTHS",0,,1,"deny","manual",40,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0163.jpg?v=1494534790",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"joe-high-court",,,,,,,,"Medium 20x20""",,,,,"JIHCTPWTHM",0,,1,"deny","manual",50,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-high-court",,,,,,,,"Large 26x26""",,,,,"JIHCTPWTHL",0,,1,"deny","manual",60,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-blue-1","BLUE","<meta charset=""utf-8"">
<p><strong>Made in the USA </strong></p>
<p><strong>Details:</strong><br><span>- UV protected and mildew resistant </span><br><span>- Perfect for indoor and outdoor</span><br><span>- 100% medium weight woven micro-twill fabric</span><br><br><strong>Product Dimensions:</strong><br><span>- Small: 16"" x 16""</span><br><span>- Medium: 20"" x 20"" <br>- Large: 26"" x 26""</span></p>","NIGHT : SHIFT","Decorative Throw Pillows","JOE","true","Size","Small 16x16""",,,,,"JIBLUPWTHS",0,,1,"deny","manual",40,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-BLUE-Mockup-Pillow-Throw-Render.jpg?v=1493247277",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"joe-blue-1",,,,,,,,"Medium 20x20""",,,,,"JIBLUPWTHM",0,,1,"deny","manual",50,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-blue-1",,,,,,,,"Large 26x26""",,,,,"JIBLUPWTHL",0,,1,"deny","manual",60,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-watch-over-me","Watch Over Me","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made in the USA </strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","JOE","true","Size","Twin/TwinXL","Type","Comforter Set",,,"JIWOMCMCMT",0,,1,"deny","manual",150,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-WATCHOVERME-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493247193",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"joe-watch-over-me",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"JIWOMDVDVT",0,,1,"deny","manual",140,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0201.jpg?v=1494535069",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-watch-over-me",,,,,,,,"Queen/Full",,"Comforter Set",,,"JIWOMCMCMQ",0,,0,"deny","manual",180,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-watch-over-me",,,,,,,,"Queen/Full",,"Duvet Set",,,"JIWOMDVDVQ",0,,0,"deny","manual",170,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-watch-over-me",,,,,,,,"King/Cal King",,"Comforter Set",,,"JIWOMCMCMK",0,,1,"deny","manual",210,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-watch-over-me",,,,,,,,"King/Cal King",,"Duvet Set",,,"JIWOMDVDVK",0,,1,"deny","manual",200,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-relics-of-antiquity","Relics Of Antiquity","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made in the USA </strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","JOE","true","Size","Twin/TwinXL","Type","Comforter Set",,,"JIROACMCMT",0,,1,"deny","manual",150,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-ROA-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493247139",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"joe-relics-of-antiquity",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"JIROADVDVT",0,,1,"deny","manual",140,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0186.jpg?v=1494535008",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-relics-of-antiquity",,,,,,,,"Queen/Full",,"Comforter Set",,,"JIROACMCMQ",0,,0,"deny","manual",180,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-relics-of-antiquity",,,,,,,,"Queen/Full",,"Duvet Set",,,"JIROADVDVQ",0,,0,"deny","manual",170,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-relics-of-antiquity",,,,,,,,"King/Cal King",,"Comforter Set",,,"JIROACMCMK",0,,1,"deny","manual",210,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-relics-of-antiquity",,,,,,,,"King/Cal King",,"Duvet Set",,,"JIROADVDVK",0,,1,"deny","manual",200,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-2","South African Pattern 1","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made in the USA </strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","JOE","true","Size","Twin/TwinXL","Type","Comforter Set",,,"JIPTOCMCMT",0,,1,"deny","manual",150,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-PATTERN1-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493247081",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"joe-pattern-2",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"JIPTODVDVT",0,,1,"deny","manual",140,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0190-1.jpg?v=1494535024",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-2",,,,,,,,"Queen/Full",,"Comforter Set",,,"JIPTOCMCMQ",0,,0,"deny","manual",180,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-2",,,,,,,,"Queen/Full",,"Duvet Set",,,"JIPTODVDVQ",0,,0,"deny","manual",170,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-2",,,,,,,,"King/Cal King",,"Comforter Set",,,"JIPTOCMCMK",0,,1,"deny","manual",210,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-2",,,,,,,,"King/Cal King",,"Duvet Set",,,"JIPTODVDVK",0,,1,"deny","manual",200,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-1","South African Pattern 2","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made in the USA </strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","JOE","true","Size","Twin/TwinXL","Type","Comforter Set",,,"JIPTTCMCMT",0,,1,"deny","manual",150,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-Pattern2-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493246867",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"joe-pattern-1",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"JIPTTDVDVT",0,,1,"deny","manual",140,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0194.jpg?v=1494535050",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-1",,,,,,,,"Queen/Full",,"Comforter Set",,,"JIPTTCMCMQ",0,,0,"deny","manual",180,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-1",,,,,,,,"Queen/Full",,"Duvet Set",,,"JIPTTDVDVQ",0,,0,"deny","manual",170,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-1",,,,,,,,"King/Cal King",,"Comforter Set",,,"JIPTTCMCMK",0,,1,"deny","manual",210,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-1",,,,,,,,"King/Cal King",,"Duvet Set",,,"JIPTTDVDVK",0,,1,"deny","manual",200,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-blue","BLUE","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made in the USA <br></strong>- Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within </strong><strong>2 - 5 business days!</strong></p>
<p>- Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","JOE","true","Size","Twin/TwinXL","Type","Comforter Set",,,"JIBLUCMCMT",0,,1,"deny","manual",150,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-BLUE-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493246774",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"joe-blue",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"JIBLUDVDVT",0,,1,"deny","manual",140,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-blue",,,,,,,,"Queen/Full",,"Comforter Set",,,"JIBLUCMCMQ",0,,0,"deny","manual",180,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-blue",,,,,,,,"Queen/Full",,"Duvet Set",,,"JIBLUDVDVQ",0,,0,"deny","manual",170,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-blue",,,,,,,,"King/Cal King",,"Comforter Set",,,"JIBLUCMCMK",0,,1,"deny","manual",210,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-blue",,,,,,,,"King/Cal King",,"Duvet Set",,,"JIBLUDVDVK",0,,1,"deny","manual",200,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"made-in-america-4","Made In America","<p>32 x 64 inces</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT","Plush Bath Towels","2017, Spring, Summer","false","Title","Standard 32x64""",,,,,"NSMIATWELR",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-MadeInAmerica-Mockup-Bath-Towel-Bath.jpg?v=1493161542",1,,"false",,,,"home & garden > linens & bedding > towels",,,,,,"true",,,,,,,"lb",
"tiger-camo-3","Tiger Camo","<p>32 x 64 inces</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT","Plush Bath Towels","2017, Spring, Summer","false","Title","Standard 32x64""",,,,,"CMTGRTWELR",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-Tiger-Mockup-Bath-Towel-Bath.jpg?v=1493156925",1,,"false",,,,"home & garden > linens & bedding > towels",,,,,,"true",,,,,,,"lb",
"rocket-fuel-3","Rocket Fuel","<p>32 x 64 inces</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT","Plush Bath Towels","2017, Spring, Summer","false","Title","Standard 32x64""",,,,,"NSFRTTWELR",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-RocketFuel-Mockup-Bath-Towel-Bath.jpg?v=1493156882",1,,"false",,,,"home & garden > linens & bedding > towels",,,,,,"true",,,,,,,"lb",
"notorious-juicy-3","Notorious - Juicy","<p>32 x 64 inces</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT","Plush Bath Towels","2017, Spring, Summer","false","Title","Standard 32x64""",,,,,"NSNJYTWELR",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-Juicy-Mockup-Bath-Towel-Bath.jpg?v=1493084510",1,,"false",,,,"home & garden > linens & bedding > towels",,,,,,"true",,,,,,,"lb",
