"id","title","description","item_group_id","link","product_type","image_link","condition","availability","price","mpn","brand"
15183,"Yellow Is The Warmest Color","The greatest pair of pairs, our new kids' 2-pack.  Don't let their good looks fool you, this pair of pairs is steeped in performance.  Because you never know when you'll be called off the bench or need to crush a game of tag, we make our socks <strong>Ready for Everything</strong>.",15183,"https://www.pairofthieves.com/shop/kids/kids-socks/kids-crew-socks/kids-crew-2pack-socks-yellow-is-the-warmest-color/","Crew>Kids","https://www.pairofthieves.com/wp-content/uploads/2017/04/SP17_RFE_KIDSPAIR_TARGET_YELLOW_IS.jpg","New","in stock","10.00 USD",,"Pair of Thieves"
15172,"Sort It Out No Show","Welcome to the most perfect no-show socks on the planet. Low enough to be invisible in Vans, but grippy enough not to slip down in the heel. All the while, being extremely breathable to eliminate The Stank Foot.",15172,"https://www.pairofthieves.com/shop/men/socks/no-show/sort-it-out-no-show/","Men>No Show","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_RFE_MENS_NOSHOW_SORT_IT_OUT.jpg","New","in stock","10.00 USD",817322022050,"Pair of Thieves"
15173,"Rinse & Repeat No Show","Welcome to the most perfect no-show socks on the planet. Low enough to be invisible in Vans, but grippy enough not to slip down in the heel. All the while, being extremely breathable to eliminate The Stank Foot.",15173,"https://www.pairofthieves.com/shop/men/socks/no-show/rinse-repeat-no-show/","Men>No Show","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_RFE_MENS_NOSHOW_RINSEANDREPEAT.jpg","New","in stock","10.00 USD",817322022067,"Pair of Thieves"
15174,"Tidy Up No Show","Welcome to the most perfect no-show socks on the planet. Low enough to be invisible in Vans, but grippy enough not to slip down in the heel. All the while, being extremely breathable to eliminate The Stank Foot.",15174,"https://www.pairofthieves.com/shop/men/socks/no-show/tidy-up-no-show/","Men>No Show","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_RFE_MENS_NOSHOW_TIDY_UP.jpg","New","in stock","10.00 USD",817322022074,"Pair of Thieves"
15175,"Fresh Paint No Show","Welcome to the most perfect no-show socks on the planet. Low enough to be invisible in Vans, but grippy enough not to slip down in the heel. All the while, being extremely breathable to eliminate The Stank Foot.",15175,"https://www.pairofthieves.com/shop/men/socks/no-show/fresh-paint-no-show/","Men>No Show","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_RFE_MENS_NOSHOW_FRESH_PAINT.jpg","New","in stock","10.00 USD",817322022081,"Pair of Thieves"
15171,"Clean Sweep No Show","Welcome to the most perfect no-show socks on the planet. Low enough to be invisible in Vans, but grippy enough not to slip down in the heel. All the while, being extremely breathable to eliminate The Stank Foot.",15171,"https://www.pairofthieves.com/shop/men/socks/no-show/clean-sweep-no-show/","Men>No Show","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_RFE_MENS_NOSHOW_CLEAN_SWEEP.jpg","New","in stock","10.00 USD",817322022043,"Pair of Thieves"
15170,"Dust Buster No Show","Welcome to the most perfect no-show socks on the planet. Low enough to be invisible in Vans, but grippy enough not to slip down in the heel. All the while, being extremely breathable to eliminate The Stank Foot.",15170,"https://www.pairofthieves.com/shop/men/socks/no-show/dust-buster-no-show/","Men>No Show","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_RFE_MENS_NOSHOW_DUST_BUSTER.jpg","New","in stock","10.00 USD",817322022036,"Pair of Thieves"
15162,"April Fools","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to save a fair maiden or close a big game, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15162,"https://www.pairofthieves.com/shop/men/socks/crew/april-fools/","Crew>Men","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_ALT_RFE_APRIL_FOOLS.jpg","New","in stock","10.00 USD",817322021978,"Pair of Thieves"
15163,"Spring Awakenings","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to save a fair maiden or close a big game, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15163,"https://www.pairofthieves.com/shop/men/socks/crew/spring-awakenings/","Crew>Men","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_ALT_RFE_SPRING_AWAKENING.jpg","New","in stock","10.00 USD",817322021961,"Pair of Thieves"
15164,"Mattress Flipper","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to save a fair maiden or close a big game, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15164,"https://www.pairofthieves.com/shop/men/socks/crew/mattress-flipper/","Crew>Men","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_ALT_RFE_MATTRESS_FLIPPER.jpg","New","in stock","10.00 USD",817322021954,"Pair of Thieves"
15165,"Full Bloom","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to save a fair maiden or close a big game, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15165,"https://www.pairofthieves.com/shop/men/socks/crew/full-bloom/","Crew>Men","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_ALT_RFE_FULL_BLOOM.jpg","New","in stock","10.00 USD",817322021947,"Pair of Thieves"
15166,"Rain Dance","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to save a fair maiden or close a big game, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15166,"https://www.pairofthieves.com/shop/men/socks/crew/rain-dance/","Crew>Men","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_ALT_RFE_RAIN_DANCE.jpg","New","in stock","10.00 USD",817322021930,"Pair of Thieves"
15158,"Cabin Fever","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to save a fair maiden or close a big game, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15158,"https://www.pairofthieves.com/shop/men/socks/crew/cabin-fever/","Crew>Men","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_ALT_RFE_CABIN_FEVER.jpg","New","in stock","10.00 USD",817322022012,"Pair of Thieves"
15159,"Faux-Breeze","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to save a fair maiden or close a big game, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15159,"https://www.pairofthieves.com/shop/men/socks/crew/faux-breeze/","Crew>Men","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_ALT_RFE_FAUX_BREEZE.jpg","New","in stock","10.00 USD",817322022005,"Pair of Thieves"
15160,"Spring Forward","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to save a fair maiden or close a big game, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15160,"https://www.pairofthieves.com/shop/men/socks/crew/spring-forward/","Crew>Men","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_ALT_RFE_SPRING_FORWARD.jpg","New","in stock","10.00 USD",817322021992,"Pair of Thieves"
15161,"Window Streaker","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to save a fair maiden or close a big game, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15161,"https://www.pairofthieves.com/shop/men/socks/crew/window-streaker/","Crew>Men","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_ALT_RFE_WINDOW_STREAKER.jpg","New","in stock","10.00 USD",817322021985,"Pair of Thieves"
15157,"Out Of The Gutter","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to save a fair maiden or close a big game, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15157,"https://www.pairofthieves.com/shop/men/socks/crew/out-of-the-gutter/","Crew>Men","https://www.pairofthieves.com/wp-content/uploads/2017/01/S17_ALT_RFE_OUT_OF_THE_GUTTER.jpg","New","in stock","10.00 USD",817322022029,"Pair of Thieves"
15059,"Torrance Shipman","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to close a deal or crush a trail, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15059,"https://www.pairofthieves.com/shop/women/womens-socks/womens-crew-socks/torrance-shipman-womens-crew-socks/","Crew>Women","https://www.pairofthieves.com/wp-content/uploads/2017/04/SP17_RFE_WOMENS_TARGET_TORRANCESHIPMAN-copy.jpg","New","in stock","10.00 USD",817322021053,"Pair of Thieves"
15060,"Veda Soltenfuss","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to close a deal or crush a trail, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15060,"https://www.pairofthieves.com/shop/women/womens-socks/womens-crew-socks/veda-soltenfuss-womens-crew-socks/","Crew>Women","https://www.pairofthieves.com/wp-content/uploads/2017/04/SP17_RFE_WOMENS_TARGET_VEDASOLTENFUSS.jpg","New","in stock","10.00 USD",817322021060,"Pair of Thieves"
15061,"Angela Hayes","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to close a deal or crush a trail, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15061,"https://www.pairofthieves.com/shop/women/womens-socks/womens-crew-socks/angela-hayes-womens-crew-socks/","Crew>Women","https://www.pairofthieves.com/wp-content/uploads/2017/04/SP17_RFE_WOMENS_TARGET_ANGELAHAYES-copy.jpg","New","in stock","10.00 USD",817322021077,"Pair of Thieves"
15058,"Sydney Prescott","Don't let their good looks fool you, this pair is steeped in performance. Because you never know when you'll need to close a deal or crush a trail, we make our socks <b>READY <i>for</i> EVERYTHING</b>.",15058,"https://www.pairofthieves.com/shop/women/womens-socks/womens-crew-socks/sydney-prescott-womens-crew-socks/","Crew>Women","https://www.pairofthieves.com/wp-content/uploads/2017/04/SP17_RFE_WOMENS_TARGET_SYDNEYPRESCOTT-copy.jpg","New","in stock","10.00 USD",817322021084,"Pair of Thieves"
13628,"Stealth Black Crew Undershirt","Sweaty pits stink. That's why we designed our SuperSoft fabric with natural fibers that breathe, stretch, and last. It's the ultimate in opulence... but made for everyday use.    This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13628,"https://www.pairofthieves.com/shop/men/undershirts/crew-neck/stealth-black-crew-undershirt/","Crew Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_BLACK_CREW.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
13630,"Midnight Blue V-Neck Undershirt","Sweaty pits stink. That's why we designed our SuperSoft fabric with natural fibers that breathe, stretch, and last. It's the ultimate in opulence... but made for everyday use.    This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13630,"https://www.pairofthieves.com/shop/men/undershirts/v-neck/midnight-blue-v-neck-undershirt/","V-Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_NAVY_V.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
13631,"Athletic Gray V-Neck Undershirt","Sweaty pits stink. That's why we designed our SuperSoft fabric with natural fibers that breathe, stretch, and last. It's the ultimate in opulence... but made for everyday use.    This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13631,"https://www.pairofthieves.com/shop/men/undershirts/v-neck/athletic-gray-v-neck-undershirt/","V-Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_GRAY_V.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
13632,"Stealth Black V-Neck Undershirt","Sweaty pits stink. That's why we designed our SuperSoft fabric with natural fibers that breathe, stretch, and last. It's the ultimate in opulence... but made for everyday use.    This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13632,"https://www.pairofthieves.com/shop/men/undershirts/v-neck/stealth-black-v-neck-undershirt/","V-Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_BLACK_V.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
13633,"Plain White V-Neck Undershirt","Sweaty pits stink. That's why we designed our SuperSoft fabric with natural fibers that breathe, stretch, and last. It's the ultimate in opulence... but made for everyday use.    This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13633,"https://www.pairofthieves.com/shop/men/undershirts/v-neck/plain-white-v-neck-undershirt/","V-Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_WHITE_V.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
13626,"Midnight Blue Crew Undershirt","Sweaty pits stink. That's why we designed our SuperSoft fabric with natural fibers that breathe, stretch, and last. It's the ultimate in opulence... but made for everyday use.    This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13626,"https://www.pairofthieves.com/shop/men/undershirts/crew-neck/midnight-blue-crew-undershirt/","Crew Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_NAVY_CREW.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
13627,"Athletic Gray Crew Undershirt","Sweaty pits stink. That's why we designed our SuperSoft fabric with natural fibers that breathe, stretch, and last. It's the ultimate in opulence... but made for everyday use.    This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13627,"https://www.pairofthieves.com/shop/men/undershirts/crew-neck/athletic-gray-crew-undershirt/","Crew Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_GRAY_CREW.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
