Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code
diagonal-pocket-hoodie-in-light-washed-olive,Diagonal Pocket Hoodie in Dark Washed Olive,"<p><strong>PRODUCT DETAILS:</strong><br><span>The Diagonal Pocket Hoodie in Dark Washed Olive is an elongated independent piece with layering capability. The forefront of this Hoodie showcases two beveled pockets, and a cross-stitched neckline for comfort. It is composed of 320 GSM French Terry Cotton with sewn in cotton tabs attached to side slits. </span><br><span style=""color: #ffffff;"">.</span><br><span><strong>FABRICATION AND FIT:</strong><br>- 320 GSM Terry Cotton <br>- True to size</span><br><span>- Model is 6'0, 160 lbs and is wearing a size L</span><span><span style=""color: #ffffff;"">.</span></span><br><strong></strong></p>
<p><strong>MODEL IS WEARING:</strong><br><span>- <a href=""https://profoundco.com/collections/holiday-2016-part-2/products/diagonal-pocket-hoodie-in-light-washed-olive?variant=28069194185"" target=""_blank"">Diagonal Pocket Hoodie in Dark Washed Olive</a><br>- <a href=""https://profoundco.com/products/basic-raw-cut-short-sleeve-tee-off-white?variant=1080716988"">Basic Raw-Cut Elongated Short Sleeve Tee in Off-White</a><br>- <a href=""https://profoundco.com/products/washed-black-destroyed-denim-jeans?variant=26679177289"" target=""_blank"">Washed Black Destroyed Denim Jeans</a></span></p>
<table style=""width: 33.3333%;"">
<tbody>
<tr>
<td style=""width: 39%;""><strong>Size</strong></td>
<td style=""width: 10%;""><strong>S</strong></td>
<td style=""width: 10%;""><strong>M</strong></td>
<td style=""width: 10%;""><strong>L</strong></td>
<td style=""width: 10%;""><strong>XL</strong></td>
<td style=""width: 10%;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 39%;""><strong>Body Length (F/B)</strong></td>
<td style=""width: 10%;"">
<p>25""</p>
<p>28""</p>
</td>
<td style=""width: 10%;"">
<p>26""</p>
<p>29""</p>
</td>
<td style=""width: 10%;"">
<p>26.5""</p>
<p>29.5""</p>
</td>
<td style=""width: 10%;"">
<p>27""</p>
<p>30""</p>
</td>
<td style=""width: 10%;"">
<p>27.5""</p>
<p>30.5""</p>
</td>
</tr>
<tr>
<td style=""width: 39%;""><strong>Chest Width</strong></td>
<td style=""width: 10%;"">22.5""</td>
<td style=""width: 10%;"">23.5""</td>
<td style=""width: 10%;"">24.5""</td>
<td style=""width: 10%;"">25""</td>
<td style=""width: 10%;"">25.5"" </td>
</tr>
<tr>
<td style=""width: 39%;""><strong>Sleeve Length</strong></td>
<td style=""width: 10%;"">25.5""</td>
<td style=""width: 10%;"">26.5""</td>
<td style=""width: 10%;"">27.5""</td>
<td style=""width: 10%;"">28.5""</td>
<td style=""width: 10%;"">29""</td>
</tr>
</tbody>
</table>
<p> </p>",Profound Aesthetic,Hoodie,Shop All,true,Size,Small,Color,Dark Washed Olive,,,'10327,0,shopify,2,deny,manual,68.00,,true,false,'10327,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-1-min.jpg?v=1480723031,1,,false,,,,,,,,,,,,,,,,,lb,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,Medium,,Dark Washed Olive,,,'10328,0,shopify,2,deny,manual,68.00,,true,false,'10328,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-8-min.jpg?v=1480723031,2,,,,,,,,,,,,,,,,,,,lb,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,Large,,Dark Washed Olive,,,'10329,0,shopify,0,deny,manual,68.00,,true,false,'10329,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-7-min.jpg?v=1480723031,3,,,,,,,,,,,,,,,,,,,lb,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,X-Large,,Dark Washed Olive,,,'10330,0,shopify,2,deny,manual,68.00,,true,false,'10330,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-6-min.jpg?v=1480723031,4,,,,,,,,,,,,,,,,,,,lb,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,XX-Large,,Dark Washed Olive,,,'10331,0,shopify,0,deny,manual,68.00,,true,false,'10331,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-5-min.jpg?v=1480723031,5,,,,,,,,,,,,,,,,,,,lb,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-101-min.jpg?v=1480723031,6,,,,,,,,,,,,,,,,,,,,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-100-min.jpg?v=1480723031,7,,,,,,,,,,,,,,,,,,,,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-110-min.jpg?v=1480723031,8,,,,,,,,,,,,,,,,,,,,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-4-min.jpg?v=1480723031,9,,,,,,,,,,,,,,,,,,,,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-3-min.jpg?v=1480723031,10,,,,,,,,,,,,,,,,,,,,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-2-min.jpg?v=1480723031,11,,,,,,,,,,,,,,,,,,,,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-200-min.jpg?v=1480723031,12,,,,,,,,,,,,,,,,,,,,
diagonal-pocket-hoodie-in-light-washed-olive,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/olive-diagonal-pocket-hoodie-profound-aesthetic-202-min_4433b69f-4656-4a3c-9a5b-37bcfe5df309.jpg?v=1480723031,13,,,,,,,,,,,,,,,,,,,,
reversed-french-terry-pastel-hoodie-in-chalky-purple,French Terry Pastel Hoodie in Pink,"<div><strong>PRODUCT DETAILS: </strong></div>
<div>This pastel hoodie has been fabricated with French terry mid-weight cotton, promoting an ultra-comfortable feel while keeping you cool. Made for easy, year-round wear- this hoodie is perfect for layering. It has traditional details including full-length sleeves and kangaroo-style front pockets. This style is also available in Washed Butter and in sizes S - XXL.</div>
<div><span style=""color: #ffffff;"">.</span></div>
<div></div>
<div><strong></strong></div>
<div><strong></strong></div>
<div><strong></strong></div>
<div><strong></strong></div>
<div>
<div><strong>FABRICATION AND FIT:</strong></div>
<div>100% cotton. Loose fit. <em>(Note: This hoodie runs big. We suggest order size down for the truer fit.)</em><br><span style=""color: #ffffff;"">.</span><br><strong>DETAILS:</strong><br>- 100% mid-weight cotton <br>- Full-length sleeves</div>
<div>- Adjustable drawstring at neckline<br>- Available in sizes: S – XXL</div>
<div><span style=""color: #ffffff;"">.</span></div>
<div>
<table style=""width: 75px;"">
<tbody>
<tr>
<td style=""width: 187px;""><strong>Size</strong></td>
<td style=""width: 42px;""><strong>S</strong></td>
<td style=""width: 42px;""><strong>M</strong></td>
<td style=""width: 42px;""><strong>L</strong></td>
<td style=""width: 43px;""><strong>XL</strong></td>
<td style=""width: 10px;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 187px;""><strong>Body Length</strong></td>
<td style=""width: 42px;"">29""</td>
<td style=""width: 42px;"">30""</td>
<td style=""width: 42px;"">31""</td>
<td style=""width: 43px;"">32""</td>
<td style=""width: 10px;"">33""</td>
</tr>
<tr>
<td style=""width: 187px;""><strong>Sleeve Length</strong></td>
<td style=""width: 42px;"">28""</td>
<td style=""width: 42px;"">29""</td>
<td style=""width: 42px;"">30""</td>
<td style=""width: 43px;"">31""</td>
<td style=""width: 10px;"">32""</td>
</tr>
<tr>
<td style=""width: 187px;""><strong>Chest Width</strong></td>
<td style=""width: 42px;"">23""</td>
<td style=""width: 42px;"">24""</td>
<td style=""width: 42px;"">25""</td>
<td style=""width: 43px;"">26""</td>
<td style=""width: 10px;"">27""</td>
</tr>
</tbody>
</table>
</div>
</div>
<div><strong></strong></div>
<div><strong></strong></div>
<div><strong></strong></div>",Profound Aesthetic,Hoodie,Shop All,false,Size,Small,Color,Pink,,,'10878,0,shopify,14,deny,manual,68.00,,true,true,'10878,https://cdn.shopify.com/s/files/1/0389/6781/products/000043900006EBF1_M.jpg?v=1486569514,1,,false,,,,,,,,,,,,,,,,,lb,
reversed-french-terry-pastel-hoodie-in-chalky-purple,,,,,,,,Medium,,Pink,,,'10879,0,shopify,21,deny,manual,68.00,,true,true,'10879,https://cdn.shopify.com/s/files/1/0389/6781/products/00004389990566A8_M.jpg?v=1486569514,2,,,,,,,,,,,,,,,,,,,lb,
reversed-french-terry-pastel-hoodie-in-chalky-purple,,,,,,,,Large,,Pink,,,'10880,0,shopify,15,deny,manual,68.00,,true,true,'10880,,,,,,,,,,,,,,,,,,,,,lb,
reversed-french-terry-pastel-hoodie-in-chalky-purple,,,,,,,,X-Large,,Pink,,,'10881,0,shopify,11,deny,manual,68.00,,true,true,'10881,,,,,,,,,,,,,,,,,,,,,lb,
reversed-french-terry-pastel-hoodie-in-chalky-purple,,,,,,,,XX-Large,,Pink,,,'10882,0,shopify,4,deny,manual,68.00,,true,true,'10882,,,,,,,,,,,,,,,,,,,,,lb,
amorist-long-sleeve-hoodie-in-khaki,Amorist Long-Sleeve Hoodie in Khaki,"<div>
<strong>PRODUCT DETAILS:</strong><br>Constructed in ultra-soft French terry cotton, the Amorist Long-Sleeve Hoodie is inspired by the era of Romanticism. <span>This khaki hoodie has full-length sleeves and features a screen-printed abstract image of the naked eye and the infamous red rose in its natural form. This hoodie is available in sizes S – XXL.</span><br><br><strong>FABRICATION AND FIT:</strong><br>100% French terry cotton. True to size. Traditional hoodie fit.<br><br><strong>KEY DETAILS:</strong>
</div>
<div>- 100% French terry cotton</div>
<div>- Screen-printed by hand</div>
<div>- Full-length sleeves</div>
<div>- High-quality hem ribbing</div>
<div><span style=""color: #ffffff;"">.</span></div>
<div>
<table style=""width: 128px;"">
<tbody>
<tr>
<td style=""width: 214px;""><strong>Size</strong></td>
<td style=""width: 49px;""><strong>S</strong></td>
<td style=""width: 49px;""><strong>M</strong></td>
<td style=""width: 49px;""><strong>L</strong></td>
<td style=""width: 49px;""><strong>XL</strong></td>
<td style=""width: 10px;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 214px;""><strong>Body Length</strong></td>
<td style=""width: 49px;"">25""</td>
<td style=""width: 49px;"">26""</td>
<td style=""width: 49px;"">27""</td>
<td style=""width: 49px;"">28""</td>
<td style=""width: 10px;"">29""</td>
</tr>
<tr>
<td style=""width: 214px;""><strong>Sleeve Length</strong></td>
<td style=""width: 49px;"">24""</td>
<td style=""width: 49px;"">25""</td>
<td style=""width: 49px;"">26""</td>
<td style=""width: 49px;"">27""</td>
<td style=""width: 10px;"">28""</td>
</tr>
<tr>
<td style=""width: 214px;""><strong>Chest Width</strong></td>
<td style=""width: 49px;"">22""</td>
<td style=""width: 49px;"">23""</td>
<td style=""width: 49px;"">24""</td>
<td style=""width: 49px;"">25""</td>
<td style=""width: 10px;"">26""</td>
</tr>
</tbody>
</table>
</div>",Profound Aesthetic,Hoodie,Shop All,false,Size,Small,Color,Khaki,,,'10053,0,shopify,16,deny,manual,54.00,27.00,true,true,'10053,https://cdn.shopify.com/s/files/1/0389/6781/products/00004389968522A8_M.jpg?v=1486570279,1,,false,,,,,,,,,,,,,,,,,lb,
amorist-long-sleeve-hoodie-in-khaki,,,,,,,,Medium,,Khaki,,,'10054,0,shopify,22,deny,manual,54.00,27.00,true,true,'10054,https://cdn.shopify.com/s/files/1/0389/6781/products/0000438996705A5D_M.jpg?v=1486570280,2,,,,,,,,,,,,,,,,,,,lb,
amorist-long-sleeve-hoodie-in-khaki,,,,,,,,Large,,Khaki,,,'10055,0,shopify,9,deny,manual,54.00,27.00,true,true,'10055,,,,,,,,,,,,,,,,,,,,,lb,
amorist-long-sleeve-hoodie-in-khaki,,,,,,,,X-Large,,Khaki,,,'10056,0,shopify,28,deny,manual,54.00,27.00,true,true,'10056,,,,,,,,,,,,,,,,,,,,,lb,
amorist-long-sleeve-hoodie-in-khaki,,,,,,,,XX-Large,,Khaki,,,'10057,0,shopify,7,deny,manual,54.00,27.00,true,true,'10057,,,,,,,,,,,,,,,,,,,,,lb,
color-blocked-boxing-satin-jacket,Color Blocked Boxing Satin Jacket,"",Profound Aesthetic,Jacket,Shop All,false,Size,Small,Color,Black/White,,,'10261,0,shopify,19,deny,manual,136.00,,true,false,'10261,https://cdn.shopify.com/s/files/1/0389/6781/products/00003831586B41D7_M.jpg?v=1479311829,1,,false,,,,,,,,,,,,,,,,,lb,
color-blocked-boxing-satin-jacket,,,,,,,,Medium,,Black/White,,,'10262,0,shopify,34,deny,manual,136.00,,true,false,'10262,,,,,,,,,,,,,,,,,,,,,lb,
color-blocked-boxing-satin-jacket,,,,,,,,Large,,Black/White,,,'10263,0,shopify,26,deny,manual,136.00,,true,false,'10263,,,,,,,,,,,,,,,,,,,,,lb,
color-blocked-boxing-satin-jacket,,,,,,,,X-Large,,Black/White,,,'10264,0,shopify,18,deny,manual,136.00,,true,false,'10264,,,,,,,,,,,,,,,,,,,,,lb,
color-blocked-boxing-satin-jacket,,,,,,,,XX-Large,,Black/White,,,'10265,0,shopify,6,deny,manual,136.00,,true,false,'10265,,,,,,,,,,,,,,,,,,,,,lb,
grid-love-profound-tour-tee-in-black,Grid Love Profound Tour Tee in Black,"<div>
<strong>PRODUCT DETAILS:</strong><br>The Grid Love Profound Tour Tee is 100% cotton. Screen-printed by hand, this graphic tee features a grid image comprising of a beautiful woman showing only half of herself and a blooming rose. Underneath the rose are abstract squares completing the monochromatic-colored grid with a touch of red accent. Finished with raw-cut edges, this tee is reminiscent of tour tees from the vintage age.  <br><br><strong>FABRICATION AND FIT:</strong><br>100% Cotton. Traditional t-shirt fit. True to size.<br><br><br><strong>KEY DETAILS:</strong>
</div>
<div>
<div>- 100% Cotton</div>
<div>- Screen-printed by hand</div>
<div>- Rounded neckline</div>
<div>- Traditional t-shirt fit</div>
<div>- Short sleeves</div>
<div>- Available in S - XXL</div>
<div></div>
</div>
<div><span></span></div>
<div><span></span></div>
<div>
<br><span></span>
</div>
<div><span></span></div>
<div><span></span></div>
<div><span></span></div>
<div><span></span></div>
<div>
<table style=""width: 22px;"">
<tbody>
<tr>
<td style=""width: 215px;""><strong>Size</strong></td>
<td style=""width: 37px;""><strong>S</strong></td>
<td style=""width: 37px;""><strong>M</strong></td>
<td style=""width: 38px;""><strong>L</strong></td>
<td style=""width: 38px;""><strong>XL</strong></td>
<td style=""width: 10px;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 215px;""><strong>Body Length (F/B)</strong></td>
<td style=""width: 37px;"">
<p>28""</p>
<p>30""</p>
</td>
<td style=""width: 37px;"">
<p>30""</p>
<p>33""</p>
</td>
<td style=""width: 38px;"">
<p>31""</p>
<p>34""</p>
</td>
<td style=""width: 38px;"">
<p>32""</p>
<p>35""</p>
</td>
<td style=""width: 10px;"">
<p>34""</p>
<p>37""</p>
</td>
</tr>
<tr>
<td style=""width: 215px;""><strong>Sleeve Length</strong></td>
<td style=""width: 37px;"">8""</td>
<td style=""width: 37px;"">9""</td>
<td style=""width: 38px;"">9""</td>
<td style=""width: 38px;"">10""</td>
<td style=""width: 10px;"">11""</td>
</tr>
<tr>
<td style=""width: 215px;""><strong>Chest Width</strong></td>
<td style=""width: 37px;"">21""</td>
<td style=""width: 37px;"">22""</td>
<td style=""width: 38px;"">23""</td>
<td style=""width: 38px;"">25""</td>
<td style=""width: 10px;"">26""</td>
</tr>
</tbody>
</table>
</div>",Profound Aesthetic,Graphic Tee,Shop All,false,Size,Small,Color,Black,,,'10519,0,shopify,12,deny,manual,44.00,,true,false,'10519,https://cdn.shopify.com/s/files/1/0389/6781/products/000038313745AE87M.jpg?v=1479311540,1,,false,,,,,,,,,,,,,,,,,lb,
grid-love-profound-tour-tee-in-black,,,,,,,,Medium,,Black,,,'10520,0,shopify,20,deny,manual,44.00,,true,false,'10520,,,,,,,,,,,,,,,,,,,,,lb,
grid-love-profound-tour-tee-in-black,,,,,,,,Large,,Black,,,'10521,0,shopify,7,deny,manual,44.00,,true,false,'10521,,,,,,,,,,,,,,,,,,,,,lb,
grid-love-profound-tour-tee-in-black,,,,,,,,X-Large,,Black,,,'10522,0,shopify,11,deny,manual,44.00,,true,false,'10522,,,,,,,,,,,,,,,,,,,,,lb,
grid-love-profound-tour-tee-in-black,,,,,,,,XX-Large,,Black,,,'10523,0,shopify,3,deny,manual,44.00,,true,false,'10523,,,,,,,,,,,,,,,,,,,,,lb,
faded-beauty-tee-in-black,Faded Beauty Tee in Dark Brown,"<div><strong>PRODUCT DETAILS:</strong></div>
<div>This dark brown graphic tee has been created in 100% cotton. Featuring a grid of abstract images including a youthful woman and an intricate flower, representing youth and beauty. Such things will always fade away so cherish the beautiful times. This tee has a traditional fit and is available in S - XXL. </div>
<div><span style=""color: #ffffff;"">.</span></div>
<div><strong></strong></div>
<div><strong>FABRICATION AND FIT: </strong></div>
<div>100% Cotton. Traditional t-shirt fit. Available in S - XXL.</div>
<div><span style=""color: #ffffff;"">.</span></div>
<div><strong></strong></div>
<div><strong></strong></div>
<div><strong>KEY DETAILS:</strong></div>
<div>- 100% Cotton</div>
<div>- Screen-printed by hand</div>
<div>- Rounded neckline</div>
<div>- Traditional t-shirt fit</div>
<div>- Short sleeves</div>
<div>- Available in S - XXL</div>
<div><span style=""color: #ffffff;"">.</span></div>
<div></div>
<div><strong></strong></div>
<table style=""width: 124px;"">
<tbody>
<tr style=""height: 22px;"">
<td style=""width: 179px; height: 22px;""><strong>Size</strong></td>
<td style=""width: 30px; height: 22px;""><strong>S</strong></td>
<td style=""width: 31px; height: 22px;""><strong>M</strong></td>
<td style=""width: 31px; height: 22px;""><strong>L</strong></td>
<td style=""width: 31px; height: 22px;""><strong>XL</strong></td>
<td style=""width: 10px; height: 22px;""><strong>XXL</strong></td>
</tr>
<tr style=""height: 72px;"">
<td style=""width: 179px; height: 72px;""><strong>Body Length (F/B)</strong></td>
<td style=""width: 30px; height: 72px;"">
<p>28""</p>
<p>30""</p>
</td>
<td style=""width: 31px; height: 72px;"">
<p>30""</p>
<p>33""</p>
</td>
<td style=""width: 31px; height: 72px;"">
<p>31""</p>
<p>34""</p>
</td>
<td style=""width: 31px; height: 72px;"">
<p>32""</p>
<p>35""</p>
</td>
<td style=""width: 10px; height: 72px;"">
<p>34""</p>
<p>37""</p>
</td>
</tr>
<tr style=""height: 44px;"">
<td style=""width: 179px; height: 44px;""><strong>Sleeve Length</strong></td>
<td style=""width: 30px; height: 44px;"">8""</td>
<td style=""width: 31px; height: 44px;"">9""</td>
<td style=""width: 31px; height: 44px;"">9""</td>
<td style=""width: 31px; height: 44px;"">10""</td>
<td style=""width: 10px; height: 44px;"">11""</td>
</tr>
<tr>
<td style=""width: 179px;""><strong>Chest Width</strong></td>
<td style=""width: 30px;"">21""</td>
<td style=""width: 31px;"">22""</td>
<td style=""width: 31px;"">23""</td>
<td style=""width: 31px;"">25""</td>
<td style=""width: 10px;"">26""</td>
</tr>
</tbody>
</table>",Profound Aesthetic,Graphic Tee,Shop All,false,Size,Small,Color,Dark Brown,,,'10413,0,shopify,14,deny,manual,44.00,,true,false,'10413,https://cdn.shopify.com/s/files/1/0389/6781/products/0000446680616B69_M.jpg?v=1488476309,1,,false,,,,,,,,,,,,,,,,,lb,
faded-beauty-tee-in-black,,,,,,,,Medium,,Dark Brown,,,'10414,0,shopify,20,deny,manual,44.00,,true,false,'10414,,,,,,,,,,,,,,,,,,,,,lb,
faded-beauty-tee-in-black,,,,,,,,Large,,Dark Brown,,,'10415,0,shopify,20,deny,manual,44.00,,true,false,'10415,,,,,,,,,,,,,,,,,,,,,lb,
faded-beauty-tee-in-black,,,,,,,,X-Large,,Dark Brown,,,'10416,0,shopify,15,deny,manual,44.00,,true,false,'10416,,,,,,,,,,,,,,,,,,,,,lb,
faded-beauty-tee-in-black,,,,,,,,XX-Large,,Dark Brown,,,'10417,0,shopify,4,deny,manual,44.00,,true,false,'10417,,,,,,,,,,,,,,,,,,,,,lb,
painted-roses-tee-in-deep-olive,Painted Roses Tee in Deep Olive,"<div><strong>PRODUCT DETAILS:</strong></div>
<div>This deep olive graphic tee has been created with 100% cotton. It features screen-printed tiles of an abstract image in black and white of a woman. Covering the images in red text reads, ""Please Paint Roses Over Our Secrets"" as secrets are meant to be kept unknown by others. This tee has a traditional fit and is available in S - XXL. </div>
<div><span style=""color: #ffffff;"">.</span></div>
<div><strong>FABRICATION AND FIT:</strong></div>
<div>100% Cotton. Traditional t-shirt fit. Available in S - XXL.</div>
<div><span style=""color: #ffffff;"">.</span></div>
<div><strong>KEY DETAILS:</strong></div>
<div>- 100% Cotton</div>
<div>- Screen-printed by hand</div>
<div>- Rounded neckline</div>
<div>- Traditional t-shirt fit</div>
<div>- Short sleeves</div>
<div>- Available in S - XXL</div>
<div><span style=""color: #ffffff;"">.</span></div>
<table style=""width: 89px;"">
<tbody>
<tr>
<td style=""width: 237px;""><strong>Size</strong></td>
<td style=""width: 41px;""><strong>S</strong></td>
<td style=""width: 41px;""><strong>M</strong></td>
<td style=""width: 42px;""><strong>L</strong></td>
<td style=""width: 42px;""><strong>XL</strong></td>
<td style=""width: 10px;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 237px;""><strong>Body Length (F/B)</strong></td>
<td style=""width: 41px;"">
<p>28""</p>
<p>30""</p>
</td>
<td style=""width: 41px;"">
<p>30""</p>
<p>33""</p>
</td>
<td style=""width: 42px;"">
<p>31""</p>
<p>34""</p>
</td>
<td style=""width: 42px;"">
<p>32""</p>
<p>35""</p>
</td>
<td style=""width: 10px;"">
<p>34""</p>
<p>37""</p>
</td>
</tr>
<tr>
<td style=""width: 237px;""><strong>Sleeve Length</strong></td>
<td style=""width: 41px;"">8""</td>
<td style=""width: 41px;"">9""</td>
<td style=""width: 42px;"">9""</td>
<td style=""width: 42px;"">10""</td>
<td style=""width: 10px;"">11""</td>
</tr>
<tr>
<td style=""width: 237px;""><strong>Chest Width</strong></td>
<td style=""width: 41px;"">21""</td>
<td style=""width: 41px;"">22""</td>
<td style=""width: 42px;"">23""</td>
<td style=""width: 42px;"">25""</td>
<td style=""width: 10px;"">26""</td>
</tr>
</tbody>
</table>",Profound Aesthetic,Graphic Tee,"Shop All, SS17",false,Size,Small,Color,Deep Olive,,,'10725,0,shopify,14,deny,manual,44.00,,true,false,'10725,https://cdn.shopify.com/s/files/1/0389/6781/products/0000383136921C32_M.jpg?v=1486573266,1,,false,,,,,,,,,,,,,,,,,lb,
painted-roses-tee-in-deep-olive,,,,,,,,Medium,,Deep Olive,,,'10726,0,shopify,19,deny,manual,44.00,,true,false,'10726,,,,,,,,,,,,,,,,,,,,,lb,
painted-roses-tee-in-deep-olive,,,,,,,,Large,,Deep Olive,,,'10727,0,shopify,16,deny,manual,44.00,,true,false,'10727,,,,,,,,,,,,,,,,,,,,,lb,
